student_id,attendance_pct,internal_test_1_pct,internal_test_2_pct,assignment_score_pct,daily_study_hours,previous_year_marks_pct,final_marks_pct
S1043,80.0,77.5,77.5,90.0,2.0,73.5,59.0
S1044,76.0,82.5,75.0,70.0,3.0,55.4,59.0
S1045,97.0,95.0,82.5,70.0,3.0,60.7,79.0
S1046,95.0,100.0,90.0,70.0,3.0,53.6,84.0
S1047,92.0,87.5,100.0,90.0,3.0,92.3,85.0
S1048,80.0,85.0,70.0,80.0,4.0,73.2,60.0
S1049,94.0,72.5,75.0,70.0,3.0,35.0,64.0
S1050,84.0,82.5,77.5,80.0,3.0,35.0,67.0
S1051,74.0,77.5,80.0,60.0,2.0,70.1,51.0
S1052,80.0,70.0,80.0,80.0,2.0,67.8,61.0
S1053,75.0,85.0,75.0,90.0,3.0,67.4,71.0
S1054,92.0,90.0,92.5,90.0,3.0,58.2,77.0
S1055,94.0,82.5,87.5,70.0,4.0,51.7,70.0
S1056,77.0,82.5,77.5,80.0,3.0,80.4,62.0
S1057,84.0,97.5,77.5,80.0,3.0,56.7,76.0
S1058,88.0,72.5,95.0,80.0,3.0,56.0,63.0
S1059,76.0,82.5,92.5,80.0,3.0,60.0,73.0
S1060,93.0,95.0,57.5,80.0,3.0,69.3,65.0
S1061,77.0,62.5,75.0,70.0,4.0,63.5,58.0
S1062,74.0,72.5,82.5,70.0,3.0,74.8,57.0
S1063,78.0,65.0,67.5,70.0,2.0,67.9,48.0
S1064,82.0,90.0,95.0,80.0,3.0,59.4,77.0
S1065,78.0,90.0,67.5,80.0,3.0,59.1,51.0
S1066,95.0,92.5,85.0,80.0,2.0,76.9,63.0
S1067,85.0,97.5,100.0,100.0,3.0,63.8,75.0
S1068,74.0,62.5,77.5,60.0,3.0,55.8,58.0
S1069,88.0,95.0,77.5,70.0,3.0,68.5,78.0
S1070,74.0,52.5,77.5,60.0,3.0,60.7,44.0
S1071,97.0,90.0,75.0,80.0,3.0,72.6,71.0
S1072,75.0,77.5,65.0,70.0,2.0,71.7,58.0
S1073,81.0,87.5,87.5,80.0,3.0,66.0,73.0
S1074,87.0,77.5,85.0,80.0,4.0,82.7,66.0
S1075,79.0,75.0,70.0,60.0,3.0,55.3,60.0
S1076,77.0,82.5,80.0,60.0,3.0,90.5,65.0
S1077,87.0,70.0,80.0,60.0,3.0,79.6,66.0
S1078,73.0,82.5,72.5,70.0,3.0,36.4,61.0
S1079,93.0,92.5,100.0,90.0,3.0,56.3,76.0
S1080,75.0,87.5,77.5,70.0,3.0,63.8,67.0
S1081,75.0,72.5,85.0,70.0,2.0,63.4,53.0
S1082,84.0,87.5,87.5,70.0,3.0,81.8,67.0
S1083,67.0,77.5,75.0,60.0,3.0,62.3,50.0
S1084,85.0,85.0,75.0,70.0,3.0,68.6,57.0
S1085,79.0,70.0,82.5,60.0,2.0,57.6,60.0
S1086,88.0,80.0,80.0,70.0,3.0,72.2,68.0
S1087,84.0,100.0,90.0,90.0,4.0,74.1,74.0
S1088,92.0,82.5,85.0,80.0,3.0,65.3,66.0
S1089,78.0,82.5,87.5,80.0,3.0,90.2,69.0
S1090,91.0,100.0,90.0,80.0,2.0,60.1,73.0
S1091,85.0,92.5,100.0,90.0,3.0,53.9,71.0
S1092,81.0,82.5,85.0,80.0,3.0,73.4,66.0
S1093,87.0,80.0,77.5,60.0,4.0,82.7,65.0
S1094,79.0,82.5,60.0,70.0,2.0,60.9,53.0
S1095,80.0,65.0,80.0,70.0,3.0,75.9,56.0
S1096,81.0,82.5,82.5,90.0,3.0,45.8,62.0
S1097,86.0,67.5,90.0,70.0,2.0,58.5,69.0
S1098,84.0,90.0,82.5,70.0,3.0,60.7,71.0
S1099,68.0,67.5,72.5,60.0,2.0,44.6,45.0
S1100,96.0,85.0,92.5,80.0,3.0,54.4,80.0
S1101,99.0,75.0,100.0,90.0,4.0,49.1,80.0
S1102,80.0,75.0,72.5,80.0,3.0,71.5,57.0
S1103,92.0,90.0,70.0,70.0,3.0,64.7,67.0
S1104,89.0,65.0,85.0,60.0,2.0,64.6,56.0
S1105,82.0,77.5,85.0,80.0,3.0,67.1,69.0
S1106,83.0,85.0,100.0,90.0,2.0,60.4,69.0
S1107,94.0,80.0,85.0,60.0,3.0,71.3,74.0
S1108,72.0,75.0,80.0,70.0,3.0,65.2,55.0
S1109,92.0,90.0,85.0,70.0,4.0,58.8,73.0
S1110,95.0,90.0,85.0,80.0,3.0,60.2,83.0
S1111,80.0,72.5,87.5,80.0,3.0,43.6,66.0
S1112,97.0,82.5,100.0,90.0,3.0,68.5,88.0
S1113,91.0,80.0,72.5,70.0,2.0,69.1,52.0
S1114,94.0,87.5,77.5,70.0,4.0,61.3,75.0
S1115,84.0,80.0,77.5,80.0,3.0,83.9,57.0
S1116,77.0,67.5,75.0,70.0,2.0,71.0,49.0
S1117,82.0,82.5,77.5,70.0,3.0,72.3,57.0
S1118,67.0,45.0,80.0,50.0,1.0,68.5,35.0
S1119,78.0,60.0,70.0,70.0,3.0,52.9,46.0
S1120,90.0,80.0,82.5,90.0,2.0,51.2,65.0
S1121,78.0,67.5,82.5,70.0,3.0,70.7,62.0
S1122,88.0,90.0,82.5,80.0,3.0,87.9,73.0
S1123,100.0,60.0,95.0,80.0,4.0,42.2,73.0
S1124,81.0,72.5,75.0,80.0,2.0,67.8,55.0
S1125,88.0,82.5,97.5,80.0,3.0,64.6,78.0
S1126,73.0,82.5,77.5,70.0,3.0,62.4,66.0
S1127,93.0,90.0,90.0,80.0,4.0,50.8,72.0
S1128,92.0,92.5,87.5,70.0,4.0,58.6,69.0
S1129,80.0,77.5,72.5,70.0,3.0,61.1,59.0
S1130,77.0,82.5,72.5,70.0,2.0,64.7,49.0
S1131,81.0,100.0,67.5,80.0,3.0,86.2,66.0
S1132,75.0,87.5,70.0,80.0,2.0,85.6,58.0
S1133,89.0,100.0,77.5,90.0,3.0,55.3,78.0
S1134,93.0,92.5,87.5,90.0,3.0,85.9,76.0
S1135,86.0,80.0,77.5,70.0,3.0,74.2,63.0
S1136,71.0,85.0,50.0,60.0,2.0,64.3,42.0
S1137,98.0,77.5,95.0,70.0,3.0,52.6,78.0
S1138,89.0,75.0,97.5,70.0,3.0,64.7,78.0
S1139,87.0,87.5,100.0,90.0,3.0,67.0,89.0
S1140,72.0,57.5,82.5,60.0,4.0,71.3,58.0
S1141,84.0,92.5,85.0,90.0,3.0,59.9,71.0
S1142,85.0,77.5,72.5,80.0,3.0,72.6,61.0
S1143,86.0,95.0,77.5,90.0,2.0,55.6,72.0
S1144,90.0,62.5,100.0,80.0,3.0,55.4,69.0
S1145,78.0,92.5,82.5,80.0,3.0,65.2,75.0
S1146,81.0,77.5,85.0,70.0,3.0,70.5,65.0
S1147,79.0,72.5,85.0,80.0,2.0,69.5,56.0
S1148,83.0,90.0,75.0,90.0,2.0,58.3,55.0
S1149,70.0,52.5,92.5,60.0,2.0,65.5,49.0
S1150,93.0,75.0,77.5,70.0,3.0,82.2,66.0
S1151,89.0,90.0,95.0,100.0,3.0,64.8,80.0
S1152,91.0,87.5,80.0,80.0,3.0,87.3,69.0
S1153,84.0,82.5,90.0,80.0,3.0,81.3,69.0
S1154,87.0,75.0,100.0,80.0,3.0,85.2,78.0
S1155,81.0,55.0,100.0,80.0,3.0,83.2,62.0
S1156,98.0,90.0,67.5,60.0,3.0,60.8,56.0
S1157,75.0,52.5,75.0,60.0,3.0,56.5,51.0
S1158,74.0,62.5,67.5,70.0,3.0,65.9,46.0
S1159,84.0,85.0,82.5,70.0,3.0,54.0,67.0
S1160,86.0,77.5,90.0,80.0,3.0,52.8,77.0
S1161,100.0,97.5,100.0,80.0,3.0,74.8,78.0
S1162,93.0,100.0,90.0,90.0,3.0,74.2,81.0
S1163,89.0,77.5,70.0,70.0,3.0,62.2,58.0
S1164,78.0,85.0,82.5,80.0,3.0,67.9,69.0
S1165,77.0,62.5,67.5,50.0,2.0,84.8,44.0
S1166,77.0,72.5,85.0,70.0,3.0,59.6,61.0
S1167,91.0,75.0,90.0,80.0,4.0,61.7,66.0
S1168,92.0,85.0,75.0,70.0,3.0,58.9,66.0
S1169,92.0,75.0,100.0,70.0,3.0,67.5,77.0
S1170,77.0,80.0,82.5,70.0,3.0,86.1,62.0
S1171,74.0,62.5,72.5,50.0,2.0,74.9,43.0
S1172,86.0,82.5,85.0,90.0,2.0,69.7,62.0
S1173,89.0,85.0,72.5,80.0,3.0,82.2,68.0
S1174,87.0,82.5,82.5,60.0,3.0,51.5,59.0
S1175,91.0,70.0,85.0,80.0,3.0,72.2,69.0
S1176,92.0,100.0,90.0,80.0,2.0,79.4,74.0
S1177,95.0,90.0,70.0,80.0,4.0,56.6,71.0
S1178,91.0,92.5,87.5,90.0,2.0,58.0,79.0
S1179,72.0,82.5,85.0,80.0,3.0,46.4,60.0
S1180,80.0,72.5,57.5,50.0,3.0,73.7,48.0
S1181,83.0,80.0,75.0,90.0,3.0,75.7,65.0
S1182,100.0,90.0,100.0,100.0,3.0,48.4,80.0
S1183,79.0,82.5,65.0,70.0,3.0,78.8,55.0
S1184,82.0,72.5,100.0,70.0,3.0,76.6,67.0
S1185,83.0,87.5,80.0,90.0,2.0,84.5,62.0
S1186,91.0,80.0,97.5,70.0,3.0,73.9,70.0
S1187,82.0,85.0,80.0,90.0,3.0,57.2,61.0
S1188,87.0,77.5,70.0,80.0,3.0,60.1,63.0
S1189,74.0,77.5,70.0,60.0,2.0,70.8,44.0
S1190,86.0,85.0,82.5,70.0,3.0,58.5,67.0
S1191,94.0,90.0,87.5,80.0,2.0,71.2,68.0
S1192,90.0,87.5,75.0,70.0,3.0,65.3,63.0
S1193,83.0,92.5,82.5,70.0,4.0,74.2,72.0
S1194,92.0,82.5,80.0,60.0,2.0,67.7,66.0
S1195,92.0,85.0,72.5,60.0,3.0,69.2,66.0
S1196,88.0,77.5,77.5,80.0,3.0,68.0,65.0
S1197,90.0,85.0,87.5,80.0,2.0,98.0,65.0
S1198,93.0,90.0,95.0,80.0,3.0,70.0,87.0
S1199,79.0,77.5,67.5,80.0,3.0,71.5,62.0
S1200,80.0,87.5,82.5,80.0,3.0,57.5,69.0
S1201,90.0,87.5,82.5,80.0,3.0,72.2,70.0
S1202,99.0,67.5,100.0,70.0,3.0,86.8,81.0
S1203,84.0,85.0,75.0,70.0,4.0,43.6,65.0
S1204,77.0,85.0,77.5,70.0,2.0,49.5,51.0
S1205,95.0,95.0,97.5,70.0,3.0,66.3,77.0
S1206,82.0,87.5,85.0,80.0,3.0,54.8,72.0
S1207,82.0,65.0,82.5,70.0,3.0,90.5,59.0
S1208,66.0,55.0,67.5,60.0,3.0,38.2,43.0
S1209,84.0,92.5,72.5,80.0,3.0,63.5,70.0
S1210,90.0,82.5,77.5,80.0,3.0,69.5,67.0
S1211,77.0,67.5,92.5,80.0,2.0,68.8,66.0
S1212,92.0,77.5,75.0,70.0,3.0,67.8,60.0
S1213,77.0,100.0,65.0,80.0,3.0,55.2,61.0
S1214,80.0,72.5,80.0,60.0,4.0,81.2,53.0
S1215,77.0,65.0,57.5,60.0,3.0,70.9,47.0
S1216,78.0,82.5,72.5,70.0,2.0,62.6,59.0
S1217,73.0,75.0,82.5,70.0,1.0,57.1,49.0
S1218,82.0,82.5,72.5,70.0,2.0,68.4,58.0
S1219,81.0,60.0,82.5,70.0,2.0,60.6,54.0
S1220,82.0,70.0,62.5,70.0,3.0,58.9,52.0
S1221,86.0,100.0,87.5,90.0,3.0,62.9,81.0
S1222,71.0,75.0,65.0,60.0,3.0,45.9,57.0
S1223,88.0,57.5,75.0,70.0,3.0,44.3,57.0
S1224,89.0,72.5,82.5,60.0,3.0,62.6,64.0
S1225,83.0,82.5,70.0,70.0,2.0,72.6,56.0
S1226,89.0,85.0,100.0,70.0,3.0,60.7,76.0
S1227,84.0,87.5,82.5,90.0,3.0,77.3,69.0
S1228,99.0,90.0,100.0,100.0,3.0,54.6,73.0
S1229,93.0,82.5,87.5,80.0,3.0,69.0,71.0
S1230,91.0,75.0,90.0,70.0,3.0,89.8,72.0
S1231,74.0,67.5,67.5,50.0,3.0,67.6,40.0
S1232,85.0,92.5,67.5,80.0,3.0,98.0,62.0
S1233,90.0,95.0,77.5,80.0,2.0,59.0,65.0
S1234,92.0,90.0,70.0,80.0,3.0,61.9,73.0
S1235,84.0,60.0,80.0,80.0,2.0,66.6,50.0
S1236,100.0,92.5,100.0,90.0,3.0,84.2,87.0
S1237,88.0,80.0,80.0,80.0,3.0,46.1,59.0
S1238,80.0,72.5,85.0,80.0,3.0,71.1,61.0
S1239,80.0,75.0,92.5,80.0,3.0,91.5,72.0
S1240,89.0,85.0,92.5,90.0,4.0,86.8,77.0
S1241,91.0,77.5,90.0,90.0,3.0,53.7,74.0
S1242,90.0,82.5,92.5,80.0,3.0,64.6,72.0
S1243,84.0,95.0,97.5,80.0,3.0,67.8,87.0
S1244,94.0,85.0,100.0,80.0,3.0,60.2,80.0
S1245,73.0,67.5,72.5,70.0,2.0,49.8,52.0
S1246,80.0,72.5,70.0,70.0,3.0,51.0,52.0
S1247,86.0,87.5,75.0,90.0,4.0,51.3,75.0
S1248,92.0,77.5,87.5,70.0,3.0,79.7,70.0
S1249,89.0,90.0,100.0,80.0,3.0,70.6,78.0
S1250,77.0,70.0,85.0,80.0,3.0,39.1,64.0
S1251,94.0,85.0,85.0,80.0,4.0,84.6,75.0
S1252,97.0,97.5,92.5,90.0,4.0,82.3,87.0
S1253,99.0,100.0,82.5,90.0,3.0,62.9,87.0
S1254,88.0,82.5,100.0,80.0,3.0,71.6,76.0
S1255,100.0,95.0,90.0,90.0,3.0,40.3,85.0
S1256,90.0,72.5,100.0,80.0,2.0,95.4,80.0
S1257,88.0,80.0,72.5,80.0,3.0,70.8,69.0
S1258,86.0,90.0,92.5,70.0,2.0,49.0,62.0
S1259,79.0,85.0,70.0,70.0,3.0,58.0,62.0
S1260,83.0,77.5,72.5,80.0,2.0,73.4,53.0
S1261,86.0,85.0,75.0,80.0,3.0,78.7,54.0
S1262,82.0,90.0,75.0,90.0,2.0,62.2,64.0
S1263,85.0,85.0,67.5,70.0,2.0,83.8,58.0
S1264,67.0,75.0,65.0,70.0,2.0,51.2,53.0
S1265,93.0,85.0,95.0,70.0,3.0,73.9,72.0
S1266,71.0,80.0,62.5,70.0,3.0,52.6,53.0
S1267,87.0,85.0,95.0,90.0,3.0,61.7,82.0
S1268,86.0,80.0,65.0,80.0,4.0,55.5,60.0
S1269,84.0,80.0,65.0,70.0,3.0,52.9,56.0
S1270,80.0,90.0,77.5,70.0,2.0,78.1,62.0
S1271,92.0,80.0,82.5,80.0,3.0,61.5,67.0
S1272,89.0,92.5,77.5,80.0,4.0,58.0,66.0
S1273,91.0,95.0,87.5,90.0,3.0,75.1,85.0
S1274,80.0,72.5,65.0,70.0,2.0,72.2,60.0
S1275,94.0,100.0,85.0,70.0,2.0,83.6,74.0
S1276,77.0,87.5,75.0,80.0,1.0,77.9,60.0
S1277,87.0,75.0,67.5,70.0,4.0,71.0,55.0
S1278,76.0,67.5,77.5,70.0,2.0,69.6,61.0
S1279,91.0,85.0,92.5,80.0,3.0,41.8,78.0
S1280,77.0,72.5,87.5,80.0,3.0,62.9,57.0
S1281,94.0,92.5,70.0,90.0,3.0,67.4,67.0
S1282,71.0,75.0,75.0,70.0,3.0,60.1,54.0
S1283,75.0,72.5,82.5,80.0,3.0,79.6,61.0
S1284,83.0,92.5,82.5,80.0,2.0,69.1,67.0
S1285,86.0,85.0,92.5,90.0,3.0,63.2,81.0
S1286,96.0,100.0,95.0,90.0,4.0,61.6,90.0
S1287,86.0,80.0,60.0,60.0,2.0,71.4,59.0
S1288,90.0,95.0,97.5,90.0,4.0,61.1,85.0
S1289,77.0,100.0,72.5,80.0,3.0,69.9,75.0
S1290,82.0,72.5,70.0,70.0,2.0,90.2,52.0
S1291,78.0,80.0,72.5,70.0,2.0,55.6,61.0
S1292,83.0,85.0,70.0,70.0,3.0,73.6,70.0
S1293,86.0,70.0,90.0,80.0,3.0,90.8,69.0
S1294,79.0,77.5,72.5,70.0,3.0,52.2,60.0
S1295,89.0,97.5,95.0,90.0,3.0,77.3,78.0
S1296,90.0,77.5,70.0,70.0,3.0,47.5,62.0
S1297,69.0,67.5,75.0,80.0,2.0,83.7,45.0
S1298,74.0,77.5,82.5,80.0,2.0,73.2,53.0
S1299,78.0,72.5,65.0,70.0,2.0,86.3,53.0
S1300,80.0,65.0,60.0,50.0,3.0,55.0,47.0
S1301,85.0,77.5,87.5,80.0,3.0,52.6,61.0
S1302,86.0,72.5,47.5,50.0,3.0,47.4,47.0
S1303,76.0,52.5,85.0,60.0,2.0,65.3,54.0
S1304,82.0,72.5,80.0,70.0,3.0,44.8,61.0
S1305,79.0,70.0,77.5,70.0,2.0,73.4,61.0
S1306,93.0,72.5,90.0,70.0,3.0,76.5,61.0
S1307,83.0,87.5,80.0,90.0,3.0,72.8,69.0
S1308,79.0,77.5,77.5,60.0,3.0,87.9,63.0
S1309,90.0,100.0,95.0,100.0,3.0,73.1,88.0
S1310,80.0,82.5,75.0,80.0,2.0,81.9,61.0
S1311,71.0,80.0,75.0,80.0,2.0,57.7,54.0
S1312,82.0,80.0,72.5,80.0,3.0,70.4,65.0
S1313,79.0,72.5,70.0,70.0,3.0,65.3,57.0
S1314,75.0,62.5,72.5,70.0,3.0,66.3,51.0
S1315,87.0,80.0,92.5,80.0,3.0,78.6,65.0
S1316,86.0,80.0,75.0,70.0,3.0,69.5,60.0
S1317,86.0,90.0,90.0,80.0,3.0,83.4,76.0
S1318,100.0,97.5,100.0,80.0,3.0,94.6,85.0
S1319,81.0,87.5,82.5,80.0,3.0,64.1,76.0
S1320,66.0,67.5,80.0,60.0,2.0,63.8,41.0
S1321,80.0,82.5,80.0,60.0,2.0,58.4,59.0
S1322,80.0,75.0,75.0,60.0,3.0,74.0,55.0
S1323,88.0,82.5,92.5,70.0,3.0,77.9,68.0
S1324,92.0,80.0,77.5,70.0,3.0,70.8,70.0
S1325,86.0,80.0,72.5,70.0,3.0,70.7,63.0
S1326,68.0,77.5,52.5,60.0,2.0,74.0,38.0
S1327,81.0,65.0,55.0,60.0,3.0,64.0,55.0
S1328,83.0,95.0,72.5,80.0,3.0,72.6,72.0
S1329,74.0,67.5,67.5,60.0,3.0,47.7,49.0
S1330,91.0,77.5,87.5,80.0,3.0,59.2,64.0
S1331,81.0,67.5,55.0,50.0,2.0,72.7,40.0
S1332,77.0,72.5,77.5,80.0,3.0,65.4,68.0
S1333,84.0,95.0,65.0,70.0,3.0,56.6,71.0
S1334,77.0,80.0,62.5,70.0,3.0,51.6,47.0
S1335,85.0,70.0,82.5,70.0,3.0,75.8,62.0
S1336,91.0,77.5,87.5,80.0,3.0,65.5,69.0
S1337,83.0,77.5,97.5,70.0,3.0,69.2,70.0
S1338,76.0,75.0,75.0,70.0,3.0,64.3,50.0
S1339,74.0,80.0,60.0,80.0,2.0,65.5,56.0
S1340,86.0,100.0,87.5,90.0,2.0,77.7,80.0
S1341,78.0,70.0,87.5,80.0,2.0,79.6,50.0
S1342,82.0,85.0,90.0,80.0,3.0,79.8,63.0
S1343,78.0,77.5,80.0,70.0,3.0,61.9,55.0
S1344,81.0,90.0,100.0,90.0,2.0,49.6,70.0
S1345,93.0,95.0,92.5,90.0,4.0,95.0,89.0
S1346,79.0,70.0,85.0,70.0,3.0,68.0,54.0
S1347,84.0,65.0,60.0,60.0,2.0,70.0,40.0
S1348,76.0,82.5,65.0,70.0,2.0,77.2,53.0
S1349,81.0,67.5,92.5,80.0,2.0,79.0,48.0
S1350,82.0,77.5,97.5,80.0,3.0,54.4,73.0
S1351,82.0,87.5,90.0,90.0,3.0,68.6,76.0
S1352,83.0,70.0,82.5,60.0,2.0,74.6,55.0
S1353,76.0,72.5,72.5,70.0,3.0,56.7,52.0
S1354,82.0,75.0,77.5,70.0,2.0,61.2,60.0
S1355,96.0,100.0,90.0,90.0,3.0,49.9,89.0
S1356,78.0,75.0,82.5,70.0,3.0,81.9,62.0
S1357,91.0,75.0,82.5,80.0,4.0,85.3,74.0
S1358,100.0,92.5,100.0,80.0,3.0,84.4,92.0
S1359,83.0,72.5,87.5,70.0,2.0,70.9,64.0
S1360,96.0,100.0,87.5,80.0,2.0,75.1,79.0
S1361,75.0,57.5,67.5,60.0,2.0,65.6,48.0
S1362,95.0,77.5,97.5,80.0,3.0,68.7,77.0
S1363,87.0,95.0,72.5,70.0,2.0,62.5,72.0
S1364,95.0,90.0,70.0,60.0,2.0,54.3,63.0
S1365,78.0,77.5,82.5,70.0,2.0,49.9,67.0
S1366,86.0,97.5,97.5,90.0,3.0,36.2,78.0
S1367,76.0,90.0,72.5,70.0,3.0,80.1,58.0
S1368,82.0,90.0,70.0,60.0,3.0,57.3,58.0
S1369,71.0,60.0,52.5,60.0,2.0,59.9,41.0
S1370,84.0,77.5,87.5,80.0,3.0,54.2,66.0
S1371,78.0,82.5,60.0,70.0,2.0,66.5,47.0
S1372,79.0,92.5,72.5,90.0,2.0,71.6,69.0
S1373,92.0,77.5,77.5,70.0,2.0,77.9,70.0
S1374,66.0,57.5,72.5,70.0,2.0,62.2,47.0
S1375,77.0,82.5,67.5,70.0,4.0,55.6,70.0
S1376,77.0,67.5,60.0,60.0,2.0,59.6,48.0
S1377,88.0,72.5,67.5,70.0,3.0,59.8,59.0
S1378,94.0,90.0,70.0,80.0,4.0,55.6,69.0
S1379,83.0,80.0,80.0,70.0,4.0,57.2,61.0
S1380,81.0,75.0,87.5,70.0,2.0,84.5,60.0
S1381,94.0,75.0,80.0,70.0,3.0,78.5,65.0
S1382,88.0,70.0,90.0,70.0,3.0,53.4,62.0
S1383,85.0,80.0,87.5,70.0,2.0,60.9,61.0
S1384,94.0,95.0,90.0,90.0,3.0,74.0,74.0
S1385,86.0,75.0,75.0,70.0,3.0,69.3,61.0
S1386,80.0,90.0,75.0,70.0,3.0,71.2,61.0
S1387,95.0,100.0,85.0,90.0,4.0,70.9,76.0
S1388,88.0,87.5,82.5,70.0,3.0,93.3,63.0
S1389,80.0,62.5,72.5,50.0,3.0,61.1,51.0
S1390,77.0,72.5,80.0,70.0,3.0,67.6,56.0
S1391,84.0,97.5,92.5,70.0,4.0,72.3,82.0
S1392,87.0,72.5,80.0,60.0,2.0,73.6,56.0
S1393,83.0,85.0,85.0,80.0,3.0,71.0,72.0
S1394,81.0,65.0,92.5,70.0,3.0,53.3,57.0
S1395,85.0,85.0,85.0,80.0,3.0,72.1,61.0
S1396,99.0,100.0,100.0,100.0,3.0,69.2,88.0
S1397,88.0,77.5,90.0,80.0,2.0,78.2,70.0
S1398,89.0,75.0,77.5,80.0,2.0,53.9,61.0
S1399,84.0,77.5,85.0,70.0,2.0,69.9,71.0
S1400,88.0,82.5,90.0,70.0,3.0,54.8,81.0
S1401,85.0,77.5,80.0,80.0,3.0,88.2,62.0
S1402,91.0,100.0,77.5,80.0,3.0,80.1,71.0
S1403,84.0,80.0,80.0,80.0,3.0,80.1,67.0
S1404,90.0,85.0,87.5,80.0,3.0,84.3,66.0
S1405,86.0,70.0,77.5,80.0,2.0,75.6,58.0
S1406,91.0,77.5,77.5,60.0,4.0,45.1,62.0
S1407,75.0,72.5,87.5,70.0,3.0,47.5,55.0
S1408,82.0,62.5,90.0,70.0,3.0,78.1,62.0
S1409,100.0,100.0,85.0,70.0,3.0,68.1,85.0
S1410,99.0,97.5,97.5,80.0,3.0,76.6,88.0
S1411,100.0,95.0,80.0,80.0,3.0,76.2,69.0
S1412,89.0,90.0,87.5,70.0,3.0,66.2,69.0
S1413,83.0,70.0,75.0,70.0,3.0,71.5,57.0
S1414,92.0,87.5,85.0,90.0,3.0,83.0,80.0
S1415,81.0,62.5,90.0,70.0,3.0,65.6,50.0
S1416,93.0,85.0,100.0,90.0,3.0,82.1,86.0
S1417,77.0,67.5,72.5,50.0,3.0,53.6,51.0
S1418,91.0,95.0,75.0,80.0,2.0,82.8,63.0
S1419,72.0,77.5,52.5,60.0,3.0,68.8,47.0
S1420,85.0,82.5,95.0,80.0,3.0,63.1,67.0
S1421,99.0,97.5,95.0,90.0,2.0,67.1,79.0
S1422,70.0,67.5,80.0,70.0,2.0,56.6,50.0
S1423,88.0,87.5,85.0,90.0,2.0,71.6,69.0
S1424,81.0,90.0,75.0,80.0,2.0,76.4,66.0
S1425,98.0,95.0,95.0,80.0,3.0,72.4,74.0
S1426,70.0,75.0,70.0,60.0,2.0,44.7,44.0
S1427,74.0,75.0,65.0,70.0,3.0,69.3,50.0
S1428,100.0,82.5,85.0,80.0,2.0,81.1,71.0
S1429,81.0,100.0,97.5,100.0,3.0,75.8,77.0
S1430,84.0,85.0,80.0,80.0,3.0,83.7,68.0
S1431,82.0,80.0,77.5,70.0,3.0,35.0,65.0
S1432,90.0,87.5,97.5,80.0,3.0,67.2,70.0
