Student_ID,Attendance (%),Internal Test 1 (out of 40),Internal Test 2 (out of 40),Assignment Score (out of 10),Daily Study Hours,Final Exam Marks (out of 100),previous_year_marks_pct
S1076,77,33,32,6,3,65,55.97
S1077,87,28,32,6,3,66,60.6
S1078,73,33,29,7,3,61,61.4
S1079,93,37,40,9,3,76,80.2
S1080,75,35,31,7,3,67,63.85
S1081,75,29,34,7,2,53,50.96
S1082,84,35,35,7,3,67,65.57
S1083,67,31,30,6,3,50,49.27
S1084,85,34,30,7,3,57,57.27
S1085,79,28,33,6,2,60,55.25
S1086,88,32,32,7,3,68,62.85
S1087,84,40,36,9,4,74,81.89
S1088,92,33,34,8,3,66,75.05
S1089,78,33,35,8,3,69,69.33
S1090,91,40,36,8,2,73,77.07
S1091,85,37,40,9,3,71,77.92
S1092,81,33,34,8,3,66,64.9
S1093,87,32,31,6,4,65,65.53
S1094,79,33,24,7,2,53,42.86
S1095,80,26,32,7,3,56,49.75
S1096,81,33,33,9,3,62,61.92
S1097,86,27,36,7,2,69,53.84
S1098,84,36,33,7,3,71,69.4
S1099,68,27,29,6,2,45,39.03
S1100,96,34,37,8,3,80,74.33
S1101,99,30,40,9,4,80,92.19
S1102,80,30,29,8,3,57,59.72
S1103,92,36,28,7,3,67,71.7
S1104,89,26,34,6,2,56,50.67
S1105,82,31,34,8,3,69,65.34
S1106,83,34,40,9,2,69,65.72
S1107,94,32,34,6,3,74,64.61
S1108,72,30,32,7,3,55,62.21
S1109,92,36,34,7,4,73,65.48
S1110,95,36,34,8,3,83,78.02
S1111,80,29,35,8,3,66,66.42
S1112,97,33,40,9,3,88,77.72
S1113,91,32,29,7,2,52,52.12
S1114,94,35,31,7,4,75,74.35
S1115,84,32,31,8,3,57,63.03
S1116,77,27,30,7,2,49,53.24
S1117,82,33,31,7,3,57,63.1
S1118,67,18,32,5,1,35,42.12
S1119,78,24,28,7,3,46,52.1
S1120,90,32,33,9,2,65,62.59
S1121,78,27,33,7,3,62,59.69
S1122,88,36,33,8,3,73,73.04
S1123,100,24,38,8,4,73,84.91
S1124,81,29,30,8,2,55,62.75
S1125,88,33,39,8,3,78,75.77
S1126,73,33,31,7,3,66,67.59
S1127,93,36,36,8,4,72,73.3
S1128,92,37,35,7,4,69,73.15
S1129,80,31,29,7,3,59,54.09
S1130,77,33,29,7,2,49,52.8
S1131,81,40,27,8,3,66,59.31
S1132,75,35,28,8,2,58,61.51
S1133,89,40,31,9,3,78,75.1
S1134,93,37,35,9,3,76,70.18
S1135,86,32,31,7,3,63,58.13
S1136,71,34,20,6,2,42,46.22
S1137,98,31,38,7,3,78,78.13
S1138,89,30,39,7,3,78,80.97
S1139,87,35,40,9,3,89,95.0
S1140,72,23,33,6,4,58,57.33
S1141,84,37,34,9,3,71,68.4
S1142,85,31,29,8,3,61,52.15
S1143,86,38,31,9,2,72,70.97
S1144,90,25,40,8,3,69,65.29
S1145,78,37,33,8,3,75,65.55
S1146,81,31,34,7,3,65,59.58
S1147,79,29,34,8,2,56,58.71
S1148,83,36,30,9,2,55,72.41
S1149,70,21,37,6,2,49,47.43
S1150,93,30,31,7,3,66,64.95
S1151,89,36,38,10,3,80,75.19
S1152,91,35,32,8,3,69,61.96
S1153,84,33,36,8,3,69,67.14
S1154,87,30,40,8,3,78,71.64
S1155,81,22,40,8,3,62,74.55
S1156,98,36,27,6,3,56,67.2
S1157,75,21,30,6,3,51,54.38
S1158,74,25,27,7,3,46,48.82
S1159,84,34,33,7,3,67,58.82
S1160,86,31,36,8,3,77,63.92
S1161,100,39,40,8,3,78,79.19
S1162,93,40,36,9,3,81,93.86
S1163,89,31,28,7,3,58,58.02
S1164,78,34,33,8,3,69,70.99
S1165,77,25,27,5,2,44,37.51
S1166,77,29,34,7,3,61,65.59
S1167,91,30,36,8,4,66,77.8
S1168,92,34,30,7,3,66,66.45
S1169,92,30,40,7,3,77,70.98
S1170,77,32,33,7,3,62,57.57
S1171,74,25,29,5,2,43,45.38
S1172,86,33,34,9,2,62,65.45
S1173,89,34,29,8,3,68,61.15
S1174,87,33,33,6,3,59,56.02
S1175,91,28,34,8,3,69,69.59
S1176,92,40,36,8,2,74,82.87
S1177,95,36,28,8,4,71,76.96
S1178,91,37,35,9,2,79,72.83
S1179,72,33,34,8,3,60,65.1
S1180,80,29,23,5,3,48,56.18
S1181,83,32,30,9,3,65,69.28
S1182,100,36,40,10,3,80,84.98
S1183,79,33,26,7,3,55,64.93
S1184,82,29,40,7,3,67,68.69
S1185,83,35,32,9,2,62,75.81
S1186,91,32,39,7,3,70,72.49
S1187,82,34,32,9,3,61,62.93
S1188,87,31,28,8,3,63,56.87
S1189,74,31,28,6,2,44,58.59
S1190,86,34,33,7,3,67,76.77
S1191,94,36,35,8,2,68,70.22
S1192,90,35,30,7,3,63,64.88
S1193,83,37,33,7,4,72,80.23
S1194,92,33,32,6,2,66,54.18
S1195,92,34,29,6,3,66,58.54
S1196,88,31,31,8,3,65,71.03
S1197,90,34,35,8,2,65,65.92
S1198,93,36,38,8,3,87,77.13
S1199,79,31,27,8,3,62,59.77
S1200,80,35,33,8,3,69,69.57
S1201,90,35,33,8,3,70,80.25
S1202,99,27,40,7,3,81,72.9
S1203,84,34,30,7,4,65,72.03
S1204,77,34,31,7,2,51,44.98
S1205,95,38,39,7,3,77,76.74
S1206,82,35,34,8,3,72,64.16
S1207,82,26,33,7,3,59,52.61
S1208,66,22,27,6,3,43,38.22
S1209,84,37,29,8,3,70,66.1
S1210,90,33,31,8,3,67,74.79
S1211,77,27,37,8,2,66,51.52
S1212,92,31,30,7,3,60,65.62
S1213,77,40,26,8,3,61,62.14
S1214,80,29,32,6,4,53,59.71
S1215,77,26,23,6,3,47,54.09
S1216,78,33,29,7,2,59,58.68
S1217,73,30,33,7,1,49,57.41
S1218,82,33,29,7,2,58,56.38
S1219,81,24,33,7,2,54,49.55
S1220,82,28,25,7,3,52,54.6
S1221,86,40,35,9,3,81,79.08
S1222,71,30,26,6,3,57,51.1
S1223,88,23,30,7,3,57,52.19
S1224,89,29,33,6,3,64,62.36
S1225,83,33,28,7,2,56,58.42
S1226,89,34,40,7,3,76,87.23
S1227,84,35,33,9,3,69,83.29
S1228,99,36,40,10,3,73,81.94
S1229,93,33,35,8,3,71,71.62
S1230,91,30,36,7,3,72,59.63
S1231,74,27,27,5,3,40,43.7
S1232,85,37,27,8,3,62,69.07
S1233,90,38,31,8,2,65,75.3
S1234,92,36,28,8,3,73,66.02
S1235,84,24,32,8,2,50,53.41
S1236,100,37,40,9,3,87,72.5
S1237,88,32,32,8,3,59,67.59
S1238,80,29,34,8,3,61,58.15
S1239,80,30,37,8,3,72,63.84
S1240,89,34,37,9,4,77,75.66
S1241,91,31,36,9,3,74,74.17
S1242,90,33,37,8,3,72,62.96
S1243,84,38,39,8,3,87,66.52
S1244,94,34,40,8,3,80,90.09
S1245,73,27,29,7,2,52,41.92
S1246,80,29,28,7,3,52,51.16
S1247,86,35,30,9,4,75,86.41
S1248,92,31,35,7,3,70,85.69
S1249,89,36,40,8,3,78,69.81
S1250,77,28,34,8,3,64,60.26
S1251,94,34,34,8,4,75,80.15
S1252,97,39,37,9,4,87,95.0
S1253,99,40,33,9,3,87,76.3
S1254,88,33,40,8,3,76,72.88
S1255,100,38,36,9,3,85,87.73
S1256,90,29,40,8,2,80,70.78
S1257,88,32,29,8,3,69,64.41
S1258,86,36,37,7,2,62,65.32
S1259,79,34,28,7,3,62,52.3
S1260,83,31,29,8,2,53,57.98
S1261,86,34,30,8,3,54,66.1
S1262,82,36,30,9,2,64,67.08
S1263,85,34,27,7,2,58,54.71
S1264,67,30,26,7,2,53,49.6
S1265,93,34,38,7,3,72,78.88
S1266,71,32,25,7,3,53,54.55
S1267,87,34,38,9,3,82,78.23
S1268,86,32,26,8,4,60,68.52
S1269,84,32,26,7,3,56,60.0
S1270,80,36,31,7,2,62,55.38
S1271,92,32,33,8,3,67,72.8
S1272,89,37,31,8,4,66,75.38
S1273,91,38,35,9,3,85,90.85
S1274,80,29,26,7,2,60,61.14
S1275,94,40,34,7,2,74,72.53
S1276,77,35,30,8,1,60,51.07
S1277,87,30,27,7,4,55,58.55
S1278,76,27,31,7,2,61,59.07
S1279,91,34,37,8,3,78,75.89
S1280,77,29,35,8,3,57,66.52
S1281,94,37,28,9,3,67,64.52
S1282,71,30,30,7,3,54,61.0
S1283,75,29,33,8,3,61,64.2
S1284,83,37,33,8,2,67,59.28
S1285,86,34,37,9,3,81,72.32
S1286,96,40,38,9,4,90,89.93
S1287,86,32,24,6,2,59,52.57
S1288,90,38,39,9,4,85,83.38
S1289,77,40,29,8,3,75,66.3
S1290,82,29,28,7,2,52,52.6
S1291,78,32,29,7,2,61,55.78
S1292,83,34,28,7,3,70,70.76
S1293,86,28,36,8,3,69,52.6
S1294,79,31,29,7,3,60,57.69
S1295,89,39,38,9,3,78,81.29
S1296,90,31,28,7,3,62,65.02
S1297,69,27,30,8,2,45,49.11
S1298,74,31,33,8,2,53,47.68
S1299,78,29,26,7,2,53,52.96
S1300,80,26,24,5,3,47,57.37
S1301,85,31,35,8,3,61,59.51
S1302,86,29,19,5,3,47,53.66
S1303,76,21,34,6,2,54,45.29
S1304,82,29,32,7,3,61,60.68
S1305,79,28,31,7,2,61,47.86
S1306,93,29,36,7,3,61,66.49
S1307,83,35,32,9,3,69,78.83
S1308,79,31,31,6,3,63,60.85
S1309,90,40,38,10,3,88,94.43
S1310,80,33,30,8,2,61,66.89
S1311,71,32,30,8,2,54,57.95
S1312,82,32,29,8,3,65,74.21
S1313,79,29,28,7,3,57,59.73
S1314,75,25,29,7,3,51,58.33
S1315,87,32,37,8,3,65,69.57
S1316,86,32,30,7,3,60,63.84
S1317,86,36,36,8,3,76,68.7
S1318,100,39,40,8,3,85,89.25
S1319,81,35,33,8,3,76,61.12
S1320,66,27,32,6,2,41,49.98
S1321,80,33,32,6,2,59,54.28
S1322,80,30,30,6,3,55,63.46
S1323,88,33,37,7,3,68,73.86
S1324,92,32,31,7,3,70,77.41
S1325,86,32,29,7,3,63,67.09
S1326,68,31,21,6,2,38,35.0
S1327,81,26,22,6,3,55,48.94
S1328,83,38,29,8,3,72,61.39
S1329,74,27,27,6,3,49,47.06
S1330,91,31,35,8,3,64,80.01
S1331,81,27,22,5,2,40,46.38
S1332,77,29,31,8,3,68,57.03
S1333,84,38,26,7,3,71,57.9
S1334,77,32,25,7,3,47,56.47
S1335,85,28,33,7,3,62,55.23
S1336,91,31,35,8,3,69,67.21
S1337,83,31,39,7,3,70,69.09
S1338,76,30,30,7,3,50,64.54
S1339,74,32,24,8,2,56,56.42
S1340,86,40,35,9,2,80,59.81
S1341,78,28,35,8,2,50,60.89
S1342,82,34,36,8,3,63,70.17
S1343,78,31,32,7,3,55,62.99
S1344,81,36,40,9,2,70,81.18
S1345,93,38,37,9,4,89,73.03
S1346,79,28,34,7,3,54,56.9
S1347,84,26,24,6,2,40,51.0
S1348,76,33,26,7,2,53,43.44
S1349,81,27,37,8,2,48,69.72
S1350,82,31,39,8,3,73,71.91
S1351,82,35,36,9,3,76,78.29
S1352,83,28,33,6,2,55,50.8
S1353,76,29,29,7,3,52,61.25
S1354,82,30,31,7,2,60,62.91
S1355,96,40,36,9,3,89,84.06
S1356,78,30,33,7,3,62,61.94
S1357,91,30,33,8,4,74,75.21
S1358,100,37,40,8,3,92,77.1
S1359,83,29,35,7,2,64,58.14
S1360,96,40,35,8,2,79,73.83
S1361,75,23,27,6,2,48,45.82
S1362,95,31,39,8,3,77,81.34
S1363,87,38,29,7,2,72,56.48
S1364,95,36,28,6,2,63,60.62
S1365,78,31,33,7,2,67,65.5
S1366,86,39,39,9,3,78,75.22
S1367,76,36,29,7,3,58,56.15
S1368,82,36,28,6,3,58,61.22
S1369,71,24,21,6,2,41,43.56
S1370,84,31,35,8,3,66,68.13
S1371,78,33,24,7,2,47,60.11
S1372,79,37,29,9,2,69,69.42
S1373,92,31,31,7,2,70,66.62
S1374,66,23,29,7,2,47,47.08
S1375,77,33,27,7,4,70,76.26
S1376,77,27,24,6,2,48,43.89
S1377,88,29,27,7,3,59,48.72
S1378,94,36,28,8,4,69,84.99
S1379,83,32,32,7,4,61,65.12
S1380,81,30,35,7,2,60,59.4
S1381,94,30,32,7,3,65,74.65
S1382,88,28,36,7,3,62,56.21
S1383,85,32,35,7,2,61,54.47
S1384,94,38,36,9,3,74,71.14
S1385,86,30,30,7,3,61,57.5
S1386,80,36,30,7,3,61,65.95
S1387,95,40,34,9,4,76,88.45
S1388,88,35,33,7,3,63,69.8
S1389,80,25,29,5,3,51,41.52
S1390,77,29,32,7,3,56,45.29
S1391,84,39,37,7,4,82,76.27
S1392,87,29,32,6,2,56,53.14
S1393,83,34,34,8,3,72,71.6
S1394,81,26,37,7,3,57,66.0
S1395,85,34,34,8,3,61,70.6
S1396,99,40,40,10,3,88,93.97
S1397,88,31,36,8,2,70,67.41
S1398,89,30,31,8,2,61,65.77
S1399,84,31,34,7,2,71,55.96
S1400,88,33,36,7,3,81,67.76
S1401,85,31,32,8,3,62,67.73
S1402,91,40,31,8,3,71,79.17
S1403,84,32,32,8,3,67,64.47
S1404,90,34,35,8,3,66,75.69
S1405,86,28,31,8,2,58,58.49
S1406,91,31,31,6,4,62,66.42
S1407,75,29,35,7,3,55,64.75
S1408,82,25,36,7,3,62,49.35
S1409,100,40,34,7,3,85,69.7
S1410,99,39,39,8,3,88,73.67
S1411,100,38,32,8,3,69,63.98
S1412,89,36,35,7,3,69,66.56
S1413,83,28,30,7,3,57,63.96
S1414,92,35,34,9,3,80,74.77
S1415,81,25,36,7,3,50,61.76
S1416,93,34,40,9,3,86,86.48
S1417,77,27,29,5,3,51,57.56
S1418,91,38,30,8,2,63,67.62
S1419,72,31,21,6,3,47,55.88
S1420,85,33,38,8,3,67,72.25
S1421,99,39,38,9,2,79,75.34
S1422,70,27,32,7,2,50,46.59
S1423,88,35,34,9,2,69,61.6
S1424,81,36,30,8,2,66,57.13
S1425,98,38,38,8,3,74,78.54
S1426,70,30,28,6,2,44,51.22
S1427,74,30,26,7,3,50,64.41
S1428,100,33,34,8,2,71,63.24
S1429,81,40,39,10,3,77,83.26
S1430,84,34,32,8,3,68,61.96
S1431,82,32,31,7,3,65,65.11
S1432,90,35,39,8,3,70,75.07
S1433,82,28,26,6,3,57,42.88
S1434,83,30,32,9,3,64,73.44
S1435,77,29,25,8,2,38,49.34
S1436,87,30,40,9,4,84,76.15
S1437,89,36,32,7,2,59,57.94
S1438,94,27,29,7,3,69,59.28
S1439,90,32,26,6,2,56,57.82
S1440,88,31,33,7,4,72,68.9
S1441,84,33,32,7,2,67,62.02
S1442,96,38,33,9,2,79,77.21
S1443,75,24,25,6,2,43,50.68
S1444,81,37,39,8,3,75,71.15
S1445,81,28,33,7,3,62,51.94
S1446,78,29,38,8,3,69,72.33
S1447,87,32,25,5,3,60,52.87
S1448,83,32,32,7,3,59,69.95
S1449,90,40,38,8,4,85,85.05
S1450,76,33,35,7,2,48,57.73
S1451,86,27,31,6,2,59,55.59
S1452,96,33,40,10,3,84,95.0
S1453,78,24,28,6,2,53,58.36
S1454,81,34,35,9,4,70,76.41
S1455,87,34,33,8,3,69,70.97
S1456,79,34,30,8,3,55,70.9
S1457,80,34,26,7,3,58,54.56
S1458,80,32,31,6,3,59,60.47
S1459,83,36,35,9,3,83,73.61
S1460,78,26,34,8,3,64,63.42
S1461,100,40,37,9,4,93,84.61
S1462,77,30,28,8,3,56,50.53
S1463,83,36,35,8,2,71,54.27
S1464,99,31,40,9,3,75,74.25
S1465,85,29,39,7,3,75,64.16
S1466,86,24,29,7,3,50,55.95
S1467,69,32,25,7,2,50,59.72
S1468,91,37,34,9,3,77,83.77
S1469,89,33,36,9,4,74,73.88
S1470,85,33,31,7,3,58,66.33
S1471,77,30,35,7,3,61,59.02
S1472,81,29,29,7,3,53,57.01
S1473,84,38,38,8,3,71,75.57
S1474,93,27,32,7,3,64,68.23
S1475,87,25,36,8,3,66,64.19
S1476,68,36,25,7,2,53,56.72
S1477,72,28,22,6,3,41,39.95
S1478,80,30,33,8,2,61,60.02
S1479,93,40,33,9,3,76,94.69
S1480,71,27,25,6,3,44,48.8
S1481,84,33,25,7,3,52,68.41
S1482,82,32,33,7,3,64,64.15
S1483,83,26,35,7,2,62,60.49
S1484,92,32,34,8,3,70,71.25
S1485,94,40,33,9,2,74,74.49
S1486,86,35,31,8,2,64,59.97
S1487,71,29,32,7,3,58,58.73
S1488,92,37,31,8,2,74,63.47
S1489,94,38,37,7,4,82,83.61
S1490,78,37,29,7,3,65,68.86
S1491,78,27,35,7,3,58,62.08
S1492,96,40,40,10,3,93,86.52
S1493,78,30,30,5,3,47,55.44
S1494,93,30,32,8,3,63,67.65
S1495,88,35,33,8,4,76,81.0
S1496,91,30,33,7,2,73,51.14
S1497,85,38,28,8,3,71,66.54
S1498,91,34,31,7,3,52,55.89
S1499,71,30,29,7,3,49,46.15
S1500,77,29,31,7,3,64,66.2
S1501,78,27,33,7,3,58,63.89
S1502,80,32,34,7,2,64,54.75
S1503,84,34,31,7,3,65,55.68
S1504,89,35,30,8,4,70,56.63
S1505,90,31,32,8,3,72,65.59
S1506,73,29,37,7,2,59,70.09
S1507,86,37,35,8,3,66,75.35
S1508,80,22,33,6,3,48,50.1
S1509,77,25,34,8,3,60,63.22
S1510,96,38,32,9,3,77,69.69
S1511,82,35,28,7,4,71,64.98
S1512,86,25,37,8,3,66,66.96
S1513,78,28,32,8,3,59,61.07
S1514,90,33,37,9,3,74,80.84
S1515,81,23,27,6,2,49,48.23
S1516,79,25,31,6,3,59,57.5
S1517,79,27,22,6,2,36,40.65
S1518,91,26,34,6,2,71,62.3
S1519,97,33,40,8,4,84,92.23
S1520,90,40,37,9,4,84,79.4
S1521,71,34,31,9,3,64,59.43
S1522,82,31,32,7,4,63,74.56
S1523,100,31,37,8,3,74,75.27
S1524,88,26,28,5,4,60,65.96
S1525,82,28,31,7,3,56,57.16
S1526,86,30,34,8,2,62,71.8
S1527,75,24,31,6,3,50,51.95
S1528,83,27,36,7,3,53,64.28
S1529,79,25,27,6,3,40,60.19
S1530,82,30,33,7,3,68,60.2
S1531,89,36,31,8,3,71,65.39
S1532,93,40,35,7,3,76,72.24
S1533,77,19,31,6,3,55,51.51
S1534,74,31,40,9,3,74,60.62
S1535,88,35,40,8,3,82,79.34
S1536,87,36,32,7,3,68,64.57
S1537,89,35,36,8,3,73,80.21
S1538,76,29,35,9,2,57,47.75
S1539,91,40,36,8,3,78,72.95
S1540,80,25,30,6,3,58,43.49
S1541,92,29,36,7,3,63,63.16
S1542,89,37,32,8,4,77,78.04
S1543,86,32,33,8,3,63,67.25
S1544,78,27,31,6,2,53,48.54
S1545,76,28,27,8,3,51,56.55
S1546,79,27,26,6,2,46,48.45
S1547,77,25,29,6,3,50,45.5
S1548,87,36,27,8,3,59,71.61
S1549,83,38,31,8,3,71,73.44
S1550,86,30,35,8,3,68,70.56
S1551,84,28,40,7,2,64,65.28
S1552,86,33,29,7,2,65,60.78
S1553,85,39,35,9,3,76,88.51
S1554,84,32,27,7,3,59,60.13
S1555,87,32,37,7,3,71,66.58
S1556,75,32,26,7,3,49,51.62
S1557,78,34,31,8,2,64,54.33
S1558,80,28,27,8,2,58,47.55
S1559,65,29,24,7,1,51,35.0
S1560,97,36,33,8,3,74,75.3
S1561,79,26,24,7,2,41,50.23
S1562,86,35,30,7,4,66,70.07
S1563,81,28,27,7,3,64,52.26
S1564,79,34,28,7,2,50,61.25
S1565,77,28,26,7,3,51,58.69
S1566,89,34,35,8,3,83,71.25
S1567,88,33,35,7,3,70,64.34
S1568,86,30,30,8,2,64,63.91
S1569,94,24,40,7,3,75,69.35
S1570,90,30,30,6,3,56,52.49
S1571,81,27,25,7,4,50,58.83
S1572,85,26,29,7,2,57,55.65
S1573,82,24,32,6,3,53,49.62
S1574,100,39,40,9,3,91,87.49
S1575,86,31,33,8,4,70,63.53
S1576,68,18,28,4,3,49,44.3
S1577,100,39,35,8,4,85,91.96
S1578,74,20,35,6,2,52,44.86
S1579,100,37,37,8,3,82,82.37
S1580,85,31,37,8,3,78,55.65
S1581,86,34,34,8,3,70,63.44
S1582,88,36,34,9,3,80,73.6
S1583,84,37,40,8,3,77,68.83
S1584,90,37,31,7,3,71,73.25
S1585,82,30,33,8,2,66,72.58
S1586,74,23,25,6,3,40,39.35
S1587,88,33,35,8,3,68,66.2
S1588,87,34,28,7,3,68,65.27
S1589,85,33,37,10,3,81,86.39
S1590,94,30,36,8,3,77,65.29
S1591,89,34,32,8,3,70,71.73
S1592,89,32,34,8,3,70,80.95
S1593,86,40,40,9,3,80,71.17
S1594,78,32,24,6,3,49,45.63
S1595,80,31,34,8,3,64,63.18
S1596,86,37,40,9,3,81,75.88
S1597,80,39,28,7,3,65,68.78
S1598,89,38,26,6,3,62,64.53
S1599,90,32,32,7,4,68,60.48
S1600,90,35,30,7,2,75,65.75
S1601,96,38,40,9,3,81,80.59
S1602,78,27,31,7,3,68,64.84
S1603,69,33,34,8,2,46,54.03
S1604,86,25,35,6,3,58,55.49
S1605,93,33,38,8,3,80,78.41
S1606,80,26,21,6,3,44,52.72
S1607,83,31,30,7,3,65,64.11
S1608,86,31,32,7,3,64,54.2
S1609,83,31,37,7,3,57,69.13
S1610,89,36,34,9,3,69,69.7
S1611,86,29,26,8,2,60,58.87
S1612,74,30,31,6,2,54,41.84
S1613,99,29,32,6,3,61,68.21
S1614,91,35,37,8,3,80,70.26
S1615,86,35,34,8,2,66,58.95
S1616,86,34,31,8,3,70,72.49
S1617,77,32,33,7,2,53,58.43
S1618,76,30,31,7,2,50,50.4
S1619,78,26,26,7,3,51,62.02
S1620,91,28,35,7,3,63,63.7
S1621,99,33,40,7,5,83,85.21
S1622,93,35,40,8,3,76,79.38
S1623,83,25,26,7,2,46,47.03
S1624,90,29,29,7,3,62,65.4
S1625,96,31,37,8,3,74,71.5
S1626,80,30,27,7,2,51,50.78
S1627,94,38,35,8,3,76,84.95
S1628,91,29,30,7,4,74,62.02
S1629,79,24,34,7,3,58,43.64
S1630,90,34,35,10,4,77,92.35
S1631,100,27,35,8,3,79,87.49
S1632,83,33,32,8,4,67,69.01
S1633,93,29,32,7,2,63,50.12
S1634,83,27,33,6,2,54,51.69
S1635,93,30,34,8,2,54,64.66
S1636,79,28,32,6,3,60,55.03
S1637,82,38,35,9,3,80,68.08
S1638,88,33,28,7,2,63,62.68
S1639,95,35,40,7,3,80,78.82
S1640,96,37,40,9,3,86,74.57
S1641,82,26,35,7,3,65,65.15
S1642,93,39,38,9,3,87,94.06
S1643,92,36,40,9,4,85,86.34
S1644,98,29,40,8,3,79,74.17
S1645,82,25,26,6,3,52,50.86
S1646,80,28,35,8,2,65,63.59
S1647,96,35,37,8,3,74,67.04
S1648,76,35,29,7,2,52,56.89
S1649,81,37,29,8,4,65,68.85
S1650,79,30,28,8,3,60,71.57
S1651,88,31,34,7,3,60,65.23
S1652,79,34,28,7,3,64,70.15
S1653,79,34,34,8,3,64,60.67
S1654,89,40,30,9,3,70,79.21
S1655,98,37,37,8,4,86,85.63
S1656,90,30,36,7,3,60,62.67
S1657,90,28,34,7,3,73,66.25
S1658,85,34,37,9,3,76,81.76
S1659,88,31,30,7,3,66,61.78
S1660,83,29,31,8,3,67,53.85
S1661,82,27,34,8,3,57,63.87
S1662,75,25,31,8,3,50,52.39
S1663,83,32,37,9,3,77,70.47
S1664,85,31,27,7,3,57,59.96
S1665,93,35,37,8,3,73,65.87
S1666,86,30,26,7,2,53,45.72
S1667,84,33,36,7,4,72,74.28
S1668,73,36,34,8,2,65,58.33
S1669,71,26,35,7,2,47,36.76
S1670,85,32,37,8,3,67,75.03
S1671,82,36,29,7,3,66,65.21
S1672,86,31,28,7,3,66,57.33
S1673,80,32,32,7,2,60,49.96
S1674,88,32,34,7,2,76,67.4
S1675,77,24,33,6,2,46,50.99
S1676,93,38,33,8,3,76,89.21
S1677,94,39,34,9,3,81,82.35
S1678,60,23,16,5,2,31,35.0
S1679,83,33,27,7,2,54,55.46
S1680,74,30,31,7,3,62,62.32
S1681,84,33,30,9,3,62,72.74
S1682,73,34,28,9,2,62,66.54
S1683,66,32,21,5,3,40,39.95
S1684,85,36,26,7,2,60,56.05
S1685,88,23,27,6,3,53,50.88
S1686,86,34,31,8,3,62,72.94
S1687,100,40,40,10,3,86,95.0
S1688,91,28,31,6,3,59,58.1
S1689,82,29,35,7,3,61,60.48
S1690,77,28,27,6,2,55,49.5
